Model,Fold,Accuracy,Precision,Recall,F1_Score
Logistic Regression,1,0.96,0.9613811160202913,0.9552406693856099,0.9575468751846393
Logistic Regression,2,0.945,0.941030820530567,0.9386571299182184,0.9397798482091994
Logistic Regression,3,0.945,0.9483360611020185,0.9472109006633102,0.9470233524474363
Logistic Regression,4,0.96,0.952046783625731,0.9597165614427662,0.9556818181818182
Logistic Regression,5,0.965,0.9534212178279975,0.9630385487528345,0.9577986426233013
Random Forest,1,0.995,0.9944444444444445,0.9922480620155039,0.9932773109243698
Random Forest,2,0.995,0.9945355191256832,0.9922480620155039,0.99332361043591
Random Forest,3,0.995,0.9945355191256832,0.9922480620155039,0.99332361043591
Random Forest,4,0.995,0.9924242424242425,0.9944444444444445,0.9933674619272996
Random Forest,5,1.0,1.0,1.0,1.0
XGBoost,1,0.995,0.9944444444444445,0.9965986394557823,0.995489477842419
XGBoost,2,1.0,1.0,1.0,1.0
XGBoost,3,0.995,0.9965986394557823,0.9944444444444445,0.995489477842419
XGBoost,4,1.0,1.0,1.0,1.0
XGBoost,5,0.995,0.9945355191256832,0.9965986394557823,0.9955357773539593
